ID
ID, Name, Gender
155872, AsEGSU, Male
155873, AsEGSV, Male
155874, AsEGSW, Male
155875, AsEGTU, Male
155876, AsEGTV, Male
155877, AsEGTW, Male
155878, AsEGUV, Male
155879, AsEGUW, Male
15588, AosdNS, Male
155880, AsEGVW, Male
155881, AsEHIJ, Male
155882, AsEHIK, Male
155883, AsEHIL, Male
155884, AsEHIM, Male
155885, AsEHIN, Male
155886, AsEHIO, Male
155887, AsEHIP, Male
155888, AsEHIQ, Male
155889, AsEHIR, Male
15589, AosdNT, Male
155890, AsEHIS, Male
155891, AsEHIT, Male
155892, AsEHIU, Male
155893, AsEHIV, Male
155894, AsEHIW, Male
155895, AsEHJK, Male
155896, AsEHJL, Male
155897, AsEHJM, Male
155898, AsEHJN, Male
155899, AsEHJO, Male
1559, AoptGS, Male
15590, AosdNU, Male
155900, AsEHJP, Male
155901, AsEHJQ, Male
155902, AsEHJR, Male
155903, AsEHJS, Male
155904, AsEHJT, Male
155905, AsEHJU, Male
155906, AsEHJV, Male
155907, AsEHJW, Male
155908, AsEHKL, Male
155909, AsEHKM, Male
15591, AosdNV, Male
155910, AsEHKN, Male
155911, AsEHKO, Male
155912, AsEHKP, Male
155913, AsEHKQ, Male
155914, AsEHKR, Male
155915, AsEHKS, Male
155916, AsEHKT, Male
155917, AsEHKU, Male
155918, AsEHKV, Male
155919, AsEHKW, Male
15592, AosdNW, Male
155920, AsEHLM, Male
155921, AsEHLN, Male
155922, AsEHLO, Male
155923, AsEHLP, Male
155924, AsEHLQ, Male
155925, AsEHLR, Male
155926, AsEHLS, Male
155927, AsEHLT, Male
155928, AsEHLU, Male
155929, AsEHLV, Male
15593, AosdOP, Male
155930, AsEHLW, Male
155931, AsEHMN, Male
155932, AsEHMO, Male
155933, AsEHMP, Male
155934, AsEHMQ, Male
155935, AsEHMR, Male
155936, AsEHMS, Male
155937, AsEHMT, Male
155938, AsEHMU, Male
155939, AsEHMV, Male
15594, AosdOQ, Male
155940, AsEHMW, Male
155941, AsEHNO, Male
155942, AsEHNP, Male
155943, AsEHNQ, Male
155944, AsEHNR, Male
155945, AsEHNS, Male
155946, AsEHNT, Male
155947, AsEHNU, Male
155948, AsEHNV, Male
155949, AsEHNW, Male
15595, AosdOR, Male
155950, AsEHOP, Male
155951, AsEHOQ, Male
155952, AsEHOR, Male
155953, AsEHOS, Male
155954, AsEHOT, Male
155955, AsEHOU, Male
155956, AsEHOV, Male
155957, AsEHOW, Male
155958, AsEHPQ, Male
155959, AsEHPR, Male
15596, AosdOS, Male
155960, AsEHPS, Male
155961, AsEHPT, Male
155962, AsEHPU, Male
155963, AsEHPV, Male
155964, AsEHPW, Male
155965, AsEHQR, Male
155966, AsEHQS, Male
155967, AsEHQT, Male
155968, AsEHQU, Male
155969, AsEHQV, Male
15597, AosdOT, Male
155970, AsEHQW, Male
155971, AsEHRS, Male
155972, AsEHRT, Male
155973, AsEHRU, Male
155974, AsEHRV, Male
155975, AsEHRW, Male
155976, AsEHST, Male
155977, AsEHSU, Male
155978, AsEHSV, Male
155979, AsEHSW, Male
15598, AosdOU, Male
155980, AsEHTU, Male
155981, AsEHTV, Male
155982, AsEHTW, Male
155983, AsEHUV, Male
155984, AsEHUW, Male
155985, AsEHVW, Male
155986, AsEIJK, Male
155987, AsEIJL, Male
155988, AsEIJM, Male
155989, AsEIJN, Male
15599, AosdOV, Male
155990, AsEIJO, Male
155991, AsEIJP, Male
155992, AsEIJQ, Male
155993, AsEIJR, Male
155994, AsEIJS, Male
155995, AsEIJT, Male
155996, AsEIJU, Male
155997, AsEIJV, Male
155998, AsEIJW, Male
155999, AsEIKL, Male
156, AopqDO, Male
1560, AoptGT, Male
15600, AosdOW, Male
156000, AsEIKM, Male
156001, AsEIKN, Male
156002, AsEIKO, Male
156003, AsEIKP, Male
156004, AsEIKQ, Male
156005, AsEIKR, Male
156006, AsEIKS, Male
156007, AsEIKT, Male
156008, AsEIKU, Male
156009, AsEIKV, Male
15601, AosdPQ, Male
156010, AsEIKW, Male
156011, AsEILM, Male
156012, AsEILN, Male
156013, AsEILO, Male
156014, AsEILP, Male
156015, AsEILQ, Male
156016, AsEILR, Male
156017, AsEILS, Male
156018, AsEILT, Male
156019, AsEILU, Male
15602, AosdPR, Male
156020, AsEILV, Male
156021, AsEILW, Male
156022, AsEIMN, Male
156023, AsEIMO, Male
156024, AsEIMP, Male
156025, AsEIMQ, Male
156026, AsEIMR, Male
156027, AsEIMS, Male
156028, AsEIMT, Male
156029, AsEIMU, Male
15603, AosdPS, Male
156030, AsEIMV, Male
156031, AsEIMW, Male
156032, AsEINO, Male
156033, AsEINP, Male
156034, AsEINQ, Male
156035, AsEINR, Male
156036, AsEINS, Male
156037, AsEINT, Male
156038, AsEINU, Male
156039, AsEINV, Male
15604, AosdPT, Male
156040, AsEINW, Male
156041, AsEIOP, Male
156042, AsEIOQ, Male
156043, AsEIOR, Male
156044, AsEIOS, Male
156045, AsEIOT, Male
156046, AsEIOU, Male
156047, AsEIOV, Male
156048, AsEIOW, Male
156049, AsEIPQ, Male
15605, AosdPU, Male
156050, AsEIPR, Male
156051, AsEIPS, Male
156052, AsEIPT, Male
156053, AsEIPU, Male
156054, AsEIPV, Male
156055, AsEIPW, Male
156056, AsEIQR, Male
156057, AsEIQS, Male
156058, AsEIQT, Male
156059, AsEIQU, Male
15606, AosdPV, Male
156060, AsEIQV, Male
156061, AsEIQW, Male
156062, AsEIRS, Male
156063, AsEIRT, Male
156064, AsEIRU, Male
156065, AsEIRV, Male
156066, AsEIRW, Male
156067, AsEIST, Male
156068, AsEISU, Male
156069, AsEISV, Male
15607, AosdPW, Male
156070, AsEISW, Male
156071, AsEITU, Male
156072, AsEITV, Male
156073, AsEITW, Male
156074, AsEIUV, Male
156075, AsEIUW, Male
156076, AsEIVW, Male
156077, AsEJKL, Male
156078, AsEJKM, Male
156079, AsEJKN, Male
15608, AosdQR, Male
156080, AsEJKO, Male
156081, AsEJKP, Male
156082, AsEJKQ, Male
156083, AsEJKR, Male
156084, AsEJKS, Male
156085, AsEJKT, Male
156086, AsEJKU, Male
156087, AsEJKV, Male
156088, AsEJKW, Male
156089, AsEJLM, Male
15609, AosdQS, Male
156090, AsEJLN, Male
156091, AsEJLO, Male
156092, AsEJLP, Male
156093, AsEJLQ, Male
156094, AsEJLR, Male
156095, AsEJLS, Male
156096, AsEJLT, Male
156097, AsEJLU, Male
156098, AsEJLV, Male
156099, AsEJLW, Male
1561, AoptGU, Male
15610, AosdQT, Male
156100, AsEJMN, Male
156101, AsEJMO, Male
156102, AsEJMP, Male
156103, AsEJMQ, Male
156104, AsEJMR, Male
156105, AsEJMS, Male
156106, AsEJMT, Male
156107, AsEJMU, Male
156108, AsEJMV, Male
156109, AsEJMW, Male
15611, AosdQU, Male
156110, AsEJNO, Male
156111, AsEJNP, Male
156112, AsEJNQ, Male
156113, AsEJNR, Male
156114, AsEJNS, Male
156115, AsEJNT, Male
156116, AsEJNU, Male
156117, AsEJNV, Male
156118, AsEJNW, Male
156119, AsEJOP, Male
15612, AosdQV, Male
156120, AsEJOQ, Male
156121, AsEJOR, Male
156122, AsEJOS, Male
156123, AsEJOT, Male
156124, AsEJOU, Male
156125, AsEJOV, Male
156126, AsEJOW, Male
156127, AsEJPQ, Male
156128, AsEJPR, Male
156129, AsEJPS, Male
15613, AosdQW, Male
156130, AsEJPT, Male
156131, AsEJPU, Male
156132, AsEJPV, Male
156133, AsEJPW, Male
156134, AsEJQR, Male
156135, AsEJQS, Male
156136, AsEJQT, Male
156137, AsEJQU, Male
156138, AsEJQV, Male
156139, AsEJQW, Male
15614, AosdRS, Male
156140, AsEJRS, Male
156141, AsEJRT, Male
156142, AsEJRU, Male
156143, AsEJRV, Male
156144, AsEJRW, Male
156145, AsEJST, Male
156146, AsEJSU, Male
156147, AsEJSV, Male
156148, AsEJSW, Male
156149, AsEJTU, Male
15615, AosdRT, Male
156150, AsEJTV, Male
156151, AsEJTW, Male
156152, AsEJUV, Male
156153, AsEJUW, Male
156154, AsEJVW, Male
156155, AsEKLM, Male
156156, AsEKLN, Male
156157, AsEKLO, Male
156158, AsEKLP, Male
156159, AsEKLQ, Male
15616, AosdRU, Male
156160, AsEKLR, Male
156161, AsEKLS, Male
156162, AsEKLT, Male
156163, AsEKLU, Male
156164, AsEKLV, Male
156165, AsEKLW, Male
156166, AsEKMN, Male
156167, AsEKMO, Male
156168, AsEKMP, Male
156169, AsEKMQ, Male
15617, AosdRV, Male
156170, AsEKMR, Male
156171, AsEKMS, Male
156172, AsEKMT, Male
156173, AsEKMU, Male
156174, AsEKMV, Male
156175, AsEKMW, Male
156176, AsEKNO, Male
156177, AsEKNP, Male
156178, AsEKNQ, Male
156179, AsEKNR, Male
15618, AosdRW, Male
156180, AsEKNS, Male
156181, AsEKNT, Male
156182, AsEKNU, Male
156183, AsEKNV, Male
156184, AsEKNW, Male
156185, AsEKOP, Male
156186, AsEKOQ, Male
156187, AsEKOR, Male
156188, AsEKOS, Male
156189, AsEKOT, Male
15619, AosdST, Male
156190, AsEKOU, Male
156191, AsEKOV, Male
156192, AsEKOW, Male
156193, AsEKPQ, Male
156194, AsEKPR, Male
156195, AsEKPS, Male
156196, AsEKPT, Male
156197, AsEKPU, Male
156198, AsEKPV, Male
156199, AsEKPW, Male
1562, AoptGV, Male
15620, AosdSU, Male
156200, AsEKQR, Male
156201, AsEKQS, Male
156202, AsEKQT, Male
156203, AsEKQU, Male
156204, AsEKQV, Male
156205, AsEKQW, Male
156206, AsEKRS, Male
156207, AsEKRT, Male
156208, AsEKRU, Male
156209, AsEKRV, Male
15621, AosdSV, Male
156210, AsEKRW, Male
156211, AsEKST, Male
156212, AsEKSU, Male
156213, AsEKSV, Male
156214, AsEKSW, Male
156215, AsEKTU, Male
156216, AsEKTV, Male
156217, AsEKTW, Male
156218, AsEKUV, Male
156219, AsEKUW, Male
15622, AosdSW, Male
156220, AsEKVW, Male
156221, AsELMN, Male
156222, AsELMO, Male
156223, AsELMP, Male
156224, AsELMQ, Male
156225, AsELMR, Male
156226, AsELMS, Male
156227, AsELMT, Male
156228, AsELMU, Male
156229, AsELMV, Male
15623, AosdTU, Male
156230, AsELMW, Male
156231, AsELNO, Male
156232, AsELNP, Male
156233, AsELNQ, Male
156234, AsELNR, Male
156235, AsELNS, Male
156236, AsELNT, Male
156237, AsELNU, Male
156238, AsELNV, Male
156239, AsELNW, Male
15624, AosdTV, Male
156240, AsELOP, Male
156241, AsELOQ, Male
156242, AsELOR, Male
156243, AsELOS, Male
156244, AsELOT, Male
156245, AsELOU, Male
156246, AsELOV, Male
156247, AsELOW, Male
156248, AsELPQ, Male
156249, AsELPR, Male
15625, AosdTW, Male
156250, AsELPS, Male
156251, AsELPT, Male
156252, AsELPU, Male
156253, AsELPV, Male
156254, AsELPW, Male
156255, AsELQR, Male
156256, AsELQS, Male
156257, AsELQT, Male
156258, AsELQU, Male
156259, AsELQV, Male
15626, AosdUV, Male
156260, AsELQW, Male
156261, AsELRS, Male
156262, AsELRT, Male
156263, AsELRU, Male
156264, AsELRV, Male
156265, AsELRW, Male
156266, AsELST, Male
156267, AsELSU, Male
156268, AsELSV, Male
156269, AsELSW, Male
15627, AosdUW, Male
156270, AsELTU, Male
156271, AsELTV, Male
156272, AsELTW, Male
156273, AsELUV, Male
156274, AsELUW, Male
156275, AsELVW, Male
156276, AsEMNO, Male
156277, AsEMNP, Male
156278, AsEMNQ, Male
156279, AsEMNR, Male
15628, AosdVW, Male
156280, AsEMNS, Male
156281, AsEMNT, Male
156282, AsEMNU, Male
156283, AsEMNV, Male
156284, AsEMNW, Male
156285, AsEMOP, Male
156286, AsEMOQ, Male
156287, AsEMOR, Male
156288, AsEMOS, Male
156289, AsEMOT, Male
15629, Aosefg, Male
156290, AsEMOU, Male
156291, AsEMOV, Male
156292, AsEMOW, Male
156293, AsEMPQ, Male
156294, AsEMPR, Male
156295, AsEMPS, Male
156296, AsEMPT, Male
156297, AsEMPU, Male
156298, AsEMPV, Male
156299, AsEMPW, Male
1563, AoptGW, Male
15630, AosefE, Male
156300, AsEMQR, Male
156301, AsEMQS, Male
156302, AsEMQT, Male
156303, AsEMQU, Male
156304, AsEMQV, Male
156305, AsEMQW, Male
156306, AsEMRS, Male
156307, AsEMRT, Male
156308, AsEMRU, Male
156309, AsEMRV, Male
15631, AosefF, Male
156310, AsEMRW, Male
156311, AsEMST, Male
156312, AsEMSU, Male
156313, AsEMSV, Male
156314, AsEMSW, Male
156315, AsEMTU, Male
156316, AsEMTV, Male
156317, AsEMTW, Male
156318, AsEMUV, Male
156319, AsEMUW, Male
15632, AosefG, Male
156320, AsEMVW, Male
156321, AsENOP, Male
156322, AsENOQ, Male
156323, AsENOR, Male
156324, AsENOS, Male
156325, AsENOT, Male
156326, AsENOU, Male
156327, AsENOV, Male
156328, AsENOW, Male
156329, AsENPQ, Male
15633, AosefH, Male
156330, AsENPR, Male
156331, AsENPS, Male
156332, AsENPT, Male
156333, AsENPU, Male
156334, AsENPV, Male
156335, AsENPW, Male
156336, AsENQR, Male
156337, AsENQS, Male
156338, AsENQT, Male
156339, AsENQU, Male
15634, AosefI, Male
156340, AsENQV, Male
156341, AsENQW, Male
156342, AsENRS, Male
156343, AsENRT, Male
156344, AsENRU, Male
156345, AsENRV, Male
156346, AsENRW, Male
156347, AsENST, Male
156348, AsENSU, Male
156349, AsENSV, Male
15635, AosefJ, Male
156350, AsENSW, Male
156351, AsENTU, Male
156352, AsENTV, Male
156353, AsENTW, Male
156354, AsENUV, Male
156355, AsENUW, Male
156356, AsENVW, Male
156357, AsEOPQ, Male
156358, AsEOPR, Male
156359, AsEOPS, Male
15636, AosefK, Male
156360, AsEOPT, Male
156361, AsEOPU, Male
156362, AsEOPV, Male
156363, AsEOPW, Male
156364, AsEOQR, Male
156365, AsEOQS, Male
156366, AsEOQT, Male
156367, AsEOQU, Male
156368, AsEOQV, Male
156369, AsEOQW, Male
15637, AosefL, Male
156370, AsEORS, Male
156371, AsEORT, Male
156372, AsEORU, Male
156373, AsEORV, Male
156374, AsEORW, Male
156375, AsEOST, Male
156376, AsEOSU, Male
156377, AsEOSV, Male
156378, AsEOSW, Male
156379, AsEOTU, Male
15638, AosefM, Male
156380, AsEOTV, Male
156381, AsEOTW, Male
156382, AsEOUV, Male
156383, AsEOUW, Male
156384, AsEOVW, Male
156385, AsEPQR, Male
156386, AsEPQS, Male
156387, AsEPQT, Male
156388, AsEPQU, Male
156389, AsEPQV, Male
15639, AosefN, Male
156390, AsEPQW, Male
156391, AsEPRS, Male
156392, AsEPRT, Male
156393, AsEPRU, Male
156394, AsEPRV, Male
156395, AsEPRW, Male
156396, AsEPST, Male
156397, AsEPSU, Male
156398, AsEPSV, Male
156399, AsEPSW, Male
1564, AoptHI, Male
15640, AosefO, Male
156400, AsEPTU, Male
156401, AsEPTV, Male
156402, AsEPTW, Male
156403, AsEPUV, Male
156404, AsEPUW, Male
156405, AsEPVW, Male
156406, AsEQRS, Male
156407, AsEQRT, Male
156408, AsEQRU, Male
156409, AsEQRV, Male
15641, AosefP, Male
156410, AsEQRW, Male
156411, AsEQST, Male
156412, AsEQSU, Male
156413, AsEQSV, Male
156414, AsEQSW, Male
156415, AsEQTU, Male
156416, AsEQTV, Male
156417, AsEQTW, Male
156418, AsEQUV, Male
156419, AsEQUW, Male
15642, AosefQ, Male
156420, AsEQVW, Male
156421, AsERST, Male
156422, AsERSU, Male
156423, AsERSV, Male
156424, AsERSW, Male
156425, AsERTU, Male
156426, AsERTV, Male
156427, AsERTW, Male
156428, AsERUV, Male
156429, AsERUW, Male
15643, AosefR, Male
156430, AsERVW, Male
156431, AsESTU, Male
156432, AsESTV, Male
156433, AsESTW, Male
156434, AsESUV, Male
156435, AsESUW, Male
156436, AsESVW, Male
156437, AsETUV, Male
156438, AsETUW, Male
156439, AsETVW, Male
15644, AosefS, Male
156440, AsEUVW, Male
156441, AsFGHI, Male
156442, AsFGHJ, Male
156443, AsFGHK, Male
156444, AsFGHL, Male
156445, AsFGHM, Male
156446, AsFGHN, Male
156447, AsFGHO, Male
156448, AsFGHP, Male
156449, AsFGHQ, Male
15645, AosefT, Male
156450, AsFGHR, Male
156451, AsFGHS, Male
156452, AsFGHT, Male
156453, AsFGHU, Male
156454, AsFGHV, Male
156455, AsFGHW, Male
156456, AsFGIJ, Male
156457, AsFGIK, Male
156458, AsFGIL, Male
156459, AsFGIM, Male
15646, AosefU, Male
156460, AsFGIN, Male
156461, AsFGIO, Male
156462, AsFGIP, Male
156463, AsFGIQ, Male
156464, AsFGIR, Male
156465, AsFGIS, Male
156466, AsFGIT, Male
156467, AsFGIU, Male
156468, AsFGIV, Male
156469, AsFGIW, Male
15647, AosefV, Male
156470, AsFGJK, Male
156471, AsFGJL, Male
156472, AsFGJM, Male
156473, AsFGJN, Male
156474, AsFGJO, Male
156475, AsFGJP, Male
156476, AsFGJQ, Male
156477, AsFGJR, Male
156478, AsFGJS, Male
156479, AsFGJT, Male
15648, AosefW, Male
156480, AsFGJU, Male
156481, AsFGJV, Male
156482, AsFGJW, Male
156483, AsFGKL, Male
156484, AsFGKM, Male
156485, AsFGKN, Male
156486, AsFGKO, Male
156487, AsFGKP, Male
156488, AsFGKQ, Male
156489, AsFGKR, Male
15649, AosegE, Male
156490, AsFGKS, Male
156491, AsFGKT, Male
156492, AsFGKU, Male
156493, AsFGKV, Male
156494, AsFGKW, Male
156495, AsFGLM, Male
156496, AsFGLN, Male
156497, AsFGLO, Male
156498, AsFGLP, Male
156499, AsFGLQ, Male
1565, AoptHJ, Male
15650, AosegF, Male
156500, AsFGLR, Male
156501, AsFGLS, Male
156502, AsFGLT, Male
156503, AsFGLU, Male
156504, AsFGLV, Male
156505, AsFGLW, Male
156506, AsFGMN, Male
156507, AsFGMO, Male
156508, AsFGMP, Male
156509, AsFGMQ, Male
15651, AosegG, Male
156510, AsFGMR, Male
156511, AsFGMS, Male
156512, AsFGMT, Male
156513, AsFGMU, Male
156514, AsFGMV, Male
156515, AsFGMW, Male
156516, AsFGNO, Male
156517, AsFGNP, Male
156518, AsFGNQ, Male
156519, AsFGNR, Male
15652, AosegH, Male
156520, AsFGNS, Male
156521, AsFGNT, Male
156522, AsFGNU, Male
156523, AsFGNV, Male
156524, AsFGNW, Male
156525, AsFGOP, Male
156526, AsFGOQ, Male
156527, AsFGOR, Male
156528, AsFGOS, Male
156529, AsFGOT, Male
15653, AosegI, Male
156530, AsFGOU, Male
156531, AsFGOV, Male
156532, AsFGOW, Male
156533, AsFGPQ, Male
156534, AsFGPR, Male
156535, AsFGPS, Male
156536, AsFGPT, Male
156537, AsFGPU, Male
156538, AsFGPV, Male
156539, AsFGPW, Male
15654, AosegJ, Male
156540, AsFGQR, Male
156541, AsFGQS, Male
156542, AsFGQT, Male
156543, AsFGQU, Male
156544, AsFGQV, Male
156545, AsFGQW, Male
156546, AsFGRS, Male
156547, AsFGRT, Male
156548, AsFGRU, Male
156549, AsFGRV, Male
15655, AosegK, Male
156550, AsFGRW, Male
156551, AsFGST, Male
156552, AsFGSU, Male
156553, AsFGSV, Male
156554, AsFGSW, Male
156555, AsFGTU, Male
156556, AsFGTV, Male
156557, AsFGTW, Male
156558, AsFGUV, Male
156559, AsFGUW, Male
15656, AosegL, Male
156560, AsFGVW, Male
156561, AsFHIJ, Male
156562, AsFHIK, Male
156563, AsFHIL, Male
156564, AsFHIM, Male
156565, AsFHIN, Male
156566, AsFHIO, Male
156567, AsFHIP, Male
156568, AsFHIQ, Male
156569, AsFHIR, Male
15657, AosegM, Male
156570, AsFHIS, Male
156571, AsFHIT, Male
156572, AsFHIU, Male
156573, AsFHIV, Male
156574, AsFHIW, Male
156575, AsFHJK, Male
156576, AsFHJL, Male
156577, AsFHJM, Male
156578, AsFHJN, Male
156579, AsFHJO, Male
15658, AosegN, Male
156580, AsFHJP, Male
156581, AsFHJQ, Male
156582, AsFHJR, Male
156583, AsFHJS, Male
156584, AsFHJT, Male
156585, AsFHJU, Male
156586, AsFHJV, Male
156587, AsFHJW, Male
156588, AsFHKL, Male
156589, AsFHKM, Male
15659, AosegO, Male
156590, AsFHKN, Male
156591, AsFHKO, Male
156592, AsFHKP, Male
156593, AsFHKQ, Male
156594, AsFHKR, Male
156595, AsFHKS, Male
156596, AsFHKT, Male
156597, AsFHKU, Male
156598, AsFHKV, Male
156599, AsFHKW, Male
1566, AoptHK, Male
15660, AosegP, Male
156600, AsFHLM, Male
156601, AsFHLN, Male
156602, AsFHLO, Male
156603, AsFHLP, Male
156604, AsFHLQ, Male
156605, AsFHLR, Male
156606, AsFHLS, Male
156607, AsFHLT, Male
156608, AsFHLU, Male
156609, AsFHLV, Male
15661, AosegQ, Male
156610, AsFHLW, Male
156611, AsFHMN, Male
156612, AsFHMO, Male
156613, AsFHMP, Male
156614, AsFHMQ, Male
156615, AsFHMR, Male
156616, AsFHMS, Male
156617, AsFHMT, Male
156618, AsFHMU, Male
156619, AsFHMV, Male
15662, AosegR, Male
156620, AsFHMW, Male
156621, AsFHNO, Male
156622, AsFHNP, Male
156623, AsFHNQ, Male
156624, AsFHNR, Male
156625, AsFHNS, Male
156626, AsFHNT, Male
156627, AsFHNU, Male
156628, AsFHNV, Male
156629, AsFHNW, Male
15663, AosegS, Male
156630, AsFHOP, Male
156631, AsFHOQ, Male
156632, AsFHOR, Male
156633, AsFHOS, Male
156634, AsFHOT, Male
156635, AsFHOU, Male
156636, AsFHOV, Male
156637, AsFHOW, Male
156638, AsFHPQ, Male
156639, AsFHPR, Male
15664, AosegT, Male
156640, AsFHPS, Male
156641, AsFHPT, Male
156642, AsFHPU, Male
156643, AsFHPV, Male
156644, AsFHPW, Male
156645, AsFHQR, Male
156646, AsFHQS, Male
156647, AsFHQT, Male
156648, AsFHQU, Male
156649, AsFHQV, Male
15665, AosegU, Male
156650, AsFHQW, Male
156651, AsFHRS, Male
156652, AsFHRT, Male
156653, AsFHRU, Male
156654, AsFHRV, Male
156655, AsFHRW, Male
156656, AsFHST, Male
156657, AsFHSU, Male
156658, AsFHSV, Male
156659, AsFHSW, Male
15666, AosegV, Male
156660, AsFHTU, Male
156661, AsFHTV, Male
156662, AsFHTW, Male
156663, AsFHUV, Male
156664, AsFHUW, Male
156665, AsFHVW, Male
156666, AsFIJK, Male
156667, AsFIJL, Male
156668, AsFIJM, Male
156669, AsFIJN, Male
15667, AosegW, Male
156670, AsFIJO, Male
156671, AsFIJP, Male
156672, AsFIJQ, Male
156673, AsFIJR, Male
156674, AsFIJS, Male
156675, AsFIJT, Male
156676, AsFIJU, Male
156677, AsFIJV, Male
156678, AsFIJW, Male
156679, AsFIKL, Male
15668, AoseEF, Male
156680, AsFIKM, Male
156681, AsFIKN, Male
156682, AsFIKO, Male
156683, AsFIKP, Male
156684, AsFIKQ, Male
156685, AsFIKR, Male
156686, AsFIKS, Male
156687, AsFIKT, Male
156688, AsFIKU, Male
156689, AsFIKV, Male
15669, AoseEG, Male
156690, AsFIKW, Male
156691, AsFILM, Male
156692, AsFILN, Male
156693, AsFILO, Male
156694, AsFILP, Male
156695, AsFILQ, Male
156696, AsFILR, Male
156697, AsFILS, Male
156698, AsFILT, Male
156699, AsFILU, Male
1567, AoptHL, Male
15670, AoseEH, Male
156700, AsFILV, Male
156701, AsFILW, Male
156702, AsFIMN, Male
156703, AsFIMO, Male
156704, AsFIMP, Male
156705, AsFIMQ, Male
156706, AsFIMR, Male
156707, AsFIMS, Male
156708, AsFIMT, Male
156709, AsFIMU, Male
15671, AoseEI, Male
156710, AsFIMV, Male
156711, AsFIMW, Male
156712, AsFINO, Male
156713, AsFINP, Male
156714, AsFINQ, Male
156715, AsFINR, Male
156716, AsFINS, Male
156717, AsFINT, Male
156718, AsFINU, Male
156719, AsFINV, Male
15672, AoseEJ, Male
156720, AsFINW, Male
156721, AsFIOP, Male
156722, AsFIOQ, Male
156723, AsFIOR, Male
156724, AsFIOS, Male
156725, AsFIOT, Male
156726, AsFIOU, Male
156727, AsFIOV, Male
156728, AsFIOW, Male
156729, AsFIPQ, Male
15673, AoseEK, Male
156730, AsFIPR, Male
156731, AsFIPS, Male
156732, AsFIPT, Male
156733, AsFIPU, Male
156734, AsFIPV, Male
156735, AsFIPW, Male
156736, AsFIQR, Male
156737, AsFIQS, Male
156738, AsFIQT, Male
156739, AsFIQU, Male
15674, AoseEL, Male
156740, AsFIQV, Male
156741, AsFIQW, Male
156742, AsFIRS, Male
156743, AsFIRT, Male
156744, AsFIRU, Male
156745, AsFIRV, Male
156746, AsFIRW, Male
156747, AsFIST, Male
156748, AsFISU, Male
156749, AsFISV, Male
15675, AoseEM, Male
156750, AsFISW, Male
156751, AsFITU, Male
156752, AsFITV, Male
156753, AsFITW, Male
156754, AsFIUV, Male
156755, AsFIUW, Male
156756, AsFIVW, Male
156757, AsFJKL, Male
156758, AsFJKM, Male
156759, AsFJKN, Male
15676, AoseEN, Male
156760, AsFJKO, Male
156761, AsFJKP, Male
156762, AsFJKQ, Male
156763, AsFJKR, Male
156764, AsFJKS, Male
156765, AsFJKT, Male
156766, AsFJKU, Male
156767, AsFJKV, Male
156768, AsFJKW, Male
156769, AsFJLM, Male
15677, AoseEO, Male
156770, AsFJLN, Male
156771, AsFJLO, Male
156772, AsFJLP, Male
156773, AsFJLQ, Male
156774, AsFJLR, Male
156775, AsFJLS, Male
156776, AsFJLT, Male
156777, AsFJLU, Male
156778, AsFJLV, Male
156779, AsFJLW, Male
15678, AoseEP, Male
156780, AsFJMN, Male
156781, AsFJMO, Male
156782, AsFJMP, Male
156783, AsFJMQ, Male
156784, AsFJMR, Male
156785, AsFJMS, Male
156786, AsFJMT, Male
156787, AsFJMU, Male
156788, AsFJMV, Male
156789, AsFJMW, Male
15679, AoseEQ, Male
156790, AsFJNO, Male
156791, AsFJNP, Male
156792, AsFJNQ, Male
156793, AsFJNR, Male
156794, AsFJNS, Male
156795, AsFJNT, Male
156796, AsFJNU, Male
156797, AsFJNV, Male
156798, AsFJNW, Male
156799, AsFJOP, Male
1568, AoptHM, Male
15680, AoseER, Male
156800, AsFJOQ, Male
156801, AsFJOR, Male
156802, AsFJOS, Male
156803, AsFJOT, Male
156804, AsFJOU, Male
156805, AsFJOV, Male
156806, AsFJOW, Male
156807, AsFJPQ, Male
156808, AsFJPR, Male
156809, AsFJPS, Male
15681, AoseES, Male
156810, AsFJPT, Male
156811, AsFJPU, Male
156812, AsFJPV, Male
156813, AsFJPW, Male
156814, AsFJQR, Male
156815, AsFJQS, Male
156816, AsFJQT, Male
156817, AsFJQU, Male
156818, AsFJQV, Male
156819, AsFJQW, Male
15682, AoseET, Male
156820, AsFJRS, Male
156821, AsFJRT, Male
156822, AsFJRU, Male
156823, AsFJRV, Male
156824, AsFJRW, Male
156825, AsFJST, Male
156826, AsFJSU, Male
156827, AsFJSV, Male
156828, AsFJSW, Male
156829, AsFJTU, Male
15683, AoseEU, Male
156830, AsFJTV, Male
156831, AsFJTW, Male
156832, AsFJUV, Male
156833, AsFJUW, Male
156834, AsFJVW, Male
156835, AsFKLM, Male
156836, AsFKLN, Male
156837, AsFKLO, Male
156838, AsFKLP, Male
156839, AsFKLQ, Male
15684, AoseEV, Male
156840, AsFKLR, Male
156841, AsFKLS, Male
156842, AsFKLT, Male
156843, AsFKLU, Male
156844, AsFKLV, Male
156845, AsFKLW, Male
156846, AsFKMN, Male
156847, AsFKMO, Male
156848, AsFKMP, Male
156849, AsFKMQ, Male
15685, AoseEW, Male
156850, AsFKMR, Male
156851, AsFKMS, Male
156852, AsFKMT, Male
156853, AsFKMU, Male
156854, AsFKMV, Male
156855, AsFKMW, Male
156856, AsFKNO, Male
156857, AsFKNP, Male
